1693289663468559923,2,41,25
1693289663478584773,4,44,34
1693289663478617132,5,45,42
1693289663487527556,6,46,45
1693289663487527556,6,52,58
1693289663488783800,7,57,71
1693289663488870200,8,59,75
1693289663488870200,8,61,77
1693289663498888576,9,62,78
1693289663509024624,12,63,78
1693289663559363420,26,54,68
1693289663562585022,27,13,43
1693289663589444621,33,7,38
1693289663589521683,34,14,38
1693289663593321406,35,32,38
1693289663593321406,35,56,38
1693289663599952789,36,104,38
1693289663599952789,36,130,36
1693289663600078316,37,175,36
1693289663609536341,38,186,36
1693289663609635664,39,208,38
1693289663609635664,39,223,40
1693289663614652728,40,231,41
1693289663619699304,41,236,42
1693289663619728058,42,249,46
1693289663619844055,43,261,52
1693289663619844055,43,293,56
1693289663630059766,44,296,56
1693289663639915008,46,304,56
1693289663639915008,46,306,58
1693289663639942884,47,310,62
1693289663639942884,47,312,65
1693289663649831868,48,319,72
1693289663649905725,49,324,75
1693289663649905725,49,332,79
1693289663653471885,50,339,80
1693289663653471885,50,341,81
1693289663660247030,52,349,83
1693289663670078699,55,359,87
1693289663680088749,56,360,88
1693289663681717104,58,364,93
1693289663697589667,61,367,95
1693289663700290855,62,375,98
1693289663700373284,63,377,100
1693289663710327710,65,378,101
1693289663728202848,69,380,104
1693289663740709237,72,382,109
1693289663749747921,74,383,110
1693289663750627377,76,385,113
1693289663750627377,76,387,115
1693289663760829101,78,389,116
1693289663760829101,78,392,117
1693289663761526082,79,393,117
1693289663770857489,80,395,117
1693289663770857489,80,396,118
1693289663841264666,99,394,119
1693289663841903714,100,391,122
1693289663851197068,101,391,123
1693289663871676489,107,391,124
1693289664054667144,155,390,123
1693289664054667144,155,390,122
1693289664064674141,156,390,120
1693289664074554558,159,390,119
1693289664124931489,173,390,120
1693289664134993416,175,390,121
1693289664141557011,176,391,125
1693289664144974908,177,392,126
1693289664145015357,178,392,127
1693289664185414737,187,392,128
1693289664229151171,199,392,127
1693289664229151171,199,392,126
1693289664235673554,200,392,125
1693289664235673554,200,393,123
1693289664244900315,202,393,122
1693289664245778612,203,393,121
1693289664316285539,221,393,122
1693289664316400442,222,393,125
1693289664326425235,224,393,127
1693289664414254085,246,391,124
1693289664416974896,247,390,123
1693289664417108657,248,390,122
1693289664497442177,268,390,126
1693289664497539694,269,390,127
1693289664506955053,270,390,129
1693289664618220724,299,390,128
1693289664623297795,301,391,127
1693289664628455077,302,391,122
1693289664628611446,303,391,121
1693289664638604476,305,392,121
1693289664644475099,306,391,120
1693289664648542739,307,392,120
1693289664719006815,327,392,122
