1693289663466778669,1,384,129,,
1693289663503699168,2,382,127,,
1693289663527677053,3,383,126,,
1693289663562585022,4,384,124,,
1693289663593321406,5,384,124,,
1693289663619844055,6,384,124,,
1693289663665223677,7,384,124,,
1693289663697589667,8,384,125,,
1693289663728202848,9,384,125,,
1693289663761526082,10,383,125,,
1693289663794349644,11,384,124,,
1693289663824466585,12,384,124,,
1693289663852863505,13,383,125,,
1693289663885161743,14,376,134,,
1693289663922641008,15,374,138,,
1693289663956668547,16,374,138,,
1693289663983753905,17,374,138,,
1693289664018895223,18,374,138,,
1693289664051884849,19,374,138,,
1693289664086582754,20,374,138,,
1693289664122306437,21,374,138,,
1693289664155329732,22,374,138,,
1693289664194223881,23,374,138,,
1693289664229151171,24,374,138,,
1693289664254754248,25,374,138,,
1693289664291378251,26,374,138,,
1693289664330663173,27,374,138,,
1693289664354214157,28,374,138,,
1693289664385512285,29,373,139,,
1693289664423536951,30,373,138,,
1693289664463167686,31,373,138,,
1693289664493242298,32,373,138,,
1693289664517427197,33,373,138,,
1693289664558577442,34,373,138,,
1693289664585740988,35,373,138,,
1693289664623297795,36,373,138,,
1693289664655151953,37,373,138,,
1693289664687249537,38,373,138,,
1693289664718693620,39,373,138,,
1693289664753748902,40,373,138,,
1693289664787301183,41,373,138,,
1693289664825639361,42,373,138,,
1693289664860382736,43,373,138,,
1693289664889506884,44,373,138,,
1693289664927554138,45,373,138,,
1693289664960122348,46,372,138,,
1693289664995992465,47,372,138,,
1693289665030397959,48,372,138,,
1693289665060392315,49,372,137,,
1693289665098092066,50,372,137,,
1693289665118883058,51,372,137,,
1693289665157763753,52,372,137,,
1693289665185894859,53,372,137,,
1693289665224981621,54,372,137,,
1693289665257113697,55,372,137,,
1693289665286061151,56,372,137,,
1693289665333323008,57,372,137,,
1693289665364085074,58,372,137,,
1693289665394129444,59,372,137,,
1693289665420424587,60,372,137,,
1693289665454986858,61,372,136,,
1693289665493865056,62,372,137,,
1693289665527084177,63,372,137,,
1693289665563035460,64,372,137,,
1693289665592486030,65,372,137,,
1693289665624900351,66,372,137,,
1693289665669097707,67,372,137,,
1693289665692076791,68,372,137,,
1693289665725287075,69,372,137,,
1693289665757804989,70,371,137,,
1693289665787006409,71,371,137,,
