1693289663466778669,1,449,155,,
1693289663503699168,2,444,146,,
1693289663527677053,3,445,157,,
1693289663562585022,4,445,157,,
1693289663593321406,5,441,151,,
1693289663619844055,6,446,158,,
1693289663665223677,7,446,158,,
1693289663697589667,8,446,158,,
1693289663728202848,9,446,158,,
1693289663761526082,10,446,158,,
1693289663794349644,11,446,158,,
1693289663824466585,12,446,158,,
1693289663852863505,13,446,158,,
1693289663885161743,14,446,158,,
1693289663922641008,15,446,158,,
1693289663956668547,16,446,158,,
1693289663983753905,17,446,157,,
1693289664018895223,18,446,157,,
1693289664051884849,19,446,157,,
1693289664086582754,20,446,157,,
1693289664122306437,21,446,158,,
1693289664155329732,22,446,157,,
1693289664194223881,23,446,157,,
1693289664229151171,24,446,157,,
1693289664254754248,25,446,157,,
1693289664291378251,26,446,157,,
1693289664330663173,27,446,157,,
1693289664354214157,28,446,157,,
1693289664385512285,29,445,156,,
1693289664423536951,30,439,146,,
1693289664463167686,31,441,149,,
1693289664493242298,32,446,157,,
1693289664517427197,33,445,157,,
1693289664558577442,34,446,157,,
1693289664585740988,35,446,157,,
1693289664623297795,36,446,157,,
1693289664655151953,37,445,156,,
1693289664687249537,38,440,148,,
1693289664718693620,39,446,157,,
1693289664753748902,40,446,157,,
1693289664787301183,41,445,156,,
1693289664825639361,42,440,149,,
1693289664860382736,43,436,141,,
1693289664889506884,44,445,156,,
1693289664927554138,45,445,157,,
1693289664960122348,46,440,147,,
1693289664995992465,47,435,140,,
1693289665030397959,48,436,140,,
1693289665060392315,49,439,146,,
1693289665098092066,50,435,140,,
1693289665118883058,51,441,150,,
1693289665157763753,52,435,140,,
1693289665185894859,53,435,139,,
1693289665224981621,54,435,140,,
1693289665257113697,55,440,148,,
1693289665286061151,56,441,149,,
1693289665333323008,57,435,140,,
1693289665364085074,58,441,149,,
1693289665394129444,59,445,156,,
1693289665420424587,60,438,144,,
1693289665454986858,61,442,152,,
1693289665493865056,62,435,140,,
1693289665527084177,63,435,141,,
1693289665563035460,64,438,144,,
1693289665592486030,65,440,148,,
1693289665624900351,66,435,140,,
1693289665669097707,67,435,140,,
1693289665692076791,68,435,141,,
1693289665725287075,69,436,143,,
1693289665757804989,70,445,157,,
1693289665787006409,71,445,157,,
1693289665828609333,72,446,158,,
1693289665868743413,73,445,157,,
1693289665896178770,74,445,157,,
1693289665929012666,75,445,157,,
1693289665967058021,76,445,157,,
1693289665992837088,77,445,157,,
1693289666032760140,78,445,157,,
1693289666066169529,79,446,157,,
1693289666092370375,80,445,157,,
1693289666120720353,81,445,157,,
1693289666157711306,82,446,157,,
1693289666186255398,83,446,157,,
1693289666229231019,84,446,157,,
1693289666266828022,85,448,155,,
1693289666297173051,86,454,148,,
1693289666335271007,87,451,151,,
1693289666362907199,88,451,150,,
1693289666404825077,89,452,150,,
1693289666425016543,90,451,148,,
1693289666462932982,91,451,149,,
1693289666505960720,92,451,149,,
1693289666535467307,93,451,149,,
1693289666556700382,94,451,149,,
1693289666590643258,95,451,149,,
1693289666622395993,96,451,148,,
1693289666665894840,97,451,148,,
1693289666699494270,98,450,147,,
1693289666740569603,99,451,148,,
1693289666768458352,100,451,148,,
1693289666790454040,101,451,148,,
1693289666832929378,102,451,148,,
1693289666867185775,103,451,148,,
1693289666890280134,104,451,148,,
1693289666931602929,105,451,148,,
1693289666971558978,106,451,147,,
1693289666998072747,107,451,148,,
1693289667025831783,108,450,147,,
1693289667072019379,109,450,147,,
1693289667108314803,110,450,147,,
1693289667136966748,111,450,147,,
1693289667168866183,112,450,148,,
1693289667202778479,113,450,148,,
1693289667202778479,113,450,148,,
1693289667239459671,114,450,148,,
1693289667239459671,114,450,148,,
1693289667269567640,115,450,147,,
1693289667269567640,115,450,147,,
1693289667296125504,116,450,147,,
1693289667296125504,116,450,147,,
1693289667334066926,117,450,147,,
1693289667359679182,118,450,147,,
1693289667393210384,119,450,147,,
1693289667430985009,120,450,147,,
1693289667464018460,121,450,147,,
1693289667492558329,122,450,147,,
1693289667537547574,123,450,147,,
1693289667568626973,124,449,147,,
1693289667615963611,125,450,147,,
1693289667615963611,125,450,147,,
1693289667638003614,126,449,147,,
1693289667638003614,126,449,147,,
1693289667672385694,127,449,147,,
1693289667705572350,128,449,147,,
1693289667737546585,129,449,147,,
1693289667760212033,130,448,145,,
1693289667812111679,131,449,146,,
1693289667839332497,132,449,146,,
1693289667869938250,133,449,146,,
1693289667894451413,134,449,146,,
1693289667894451413,134,449,146,,
1693289667936731559,135,449,146,,
1693289667967763666,136,448,146,,
1693289668003602255,137,444,140,,
1693289668036960922,138,436,129,,
1693289668061171567,139,436,129,,
1693289668093367806,140,436,129,,
1693289668123925261,141,436,129,,
1693289668156965291,142,436,130,,
