1693289663466778669,1,448,155,,
1693289663468559923,2,446,158,,
1693289663468643288,3,446,158,,
1693289663478584773,4,446,158,,
1693289663478617132,5,446,158,,
1693289663487527556,6,446,158,,
1693289663488783800,7,446,158,,
1693289663488870200,8,446,158,,
1693289663498888576,9,446,158,,
1693289663498989270,10,446,158,,
1693289663503699168,11,447,158,,
1693289663509024624,12,442,151,,
1693289663509152489,13,435,141,,
1693289663515041578,14,435,141,,
1693289663519011793,15,434,141,,
1693289663519144253,16,435,141,,
1693289663527677053,17,434,141,,
1693289663528906316,18,434,141,,
1693289663529008423,19,435,141,,
1693289663539331304,20,435,141,,
1693289663539716313,21,435,141,,
1693289663541238770,22,435,141,,
1693289663549222760,23,435,141,,
1693289663549316442,24,434,141,,
1693289663559308611,25,434,141,,
1693289663559363420,26,434,141,,
1693289663562585022,27,434,142,,
1693289663569287635,28,434,142,,
1693289663569391229,29,434,142,,
1693289663577024921,30,434,142,,
1693289663579496726,31,434,141,,
1693289663579516958,32,433,141,,
1693289663589444621,33,434,141,,
1693289663589521683,34,434,142,,
1693289663593321406,35,434,142,,
1693289663599952789,36,434,142,,
1693289663600078316,37,433,142,,
1693289663609536341,38,433,142,,
1693289663609635664,39,433,142,,
1693289663614652728,40,433,142,,
1693289663619699304,41,433,142,,
1693289663619728058,42,433,141,,
1693289663619844055,43,433,142,,
1693289663630059766,44,433,141,,
1693289663630148744,45,433,141,,
1693289663639915008,46,433,141,,
1693289663639942884,47,433,142,,
1693289663649831868,48,433,142,,
1693289663649905725,49,433,142,,
1693289663653471885,50,433,142,,
1693289663660088309,51,433,142,,
1693289663660247030,52,433,142,,
1693289663665223677,53,433,142,,
1693289663669960945,54,433,142,,
1693289663670078699,55,433,142,,
1693289663680088749,56,433,142,,
1693289663680136320,57,433,142,,
1693289663681717104,58,433,142,,
1693289663690227309,59,433,142,,
1693289663690329638,60,433,142,,
1693289663697589667,61,433,142,,
1693289663700290855,62,433,142,,
1693289663700373284,63,433,142,,
1693289663710256575,64,433,142,,
1693289663710327710,65,433,142,,
1693289663711353321,66,433,142,,
1693289663720464531,67,433,142,,
