1693289665992837088,77,391,122
1693289666032760140,78,392,123
1693289666157711306,82,395,124
1693289666462932982,91,394,125
1693289666505960720,92,393,124
1693289666535467307,93,392,123
1693289667334066926,117,391,123
1693289667359679182,118,384,120
1693289667393210384,119,379,118
1693289667760212033,130,380,118
1693289667812111679,131,382,120
1693289668003602255,137,383,121
1693289668838239389,162,383,121
1693289669031668812,168,384,121
1693289669094227242,170,384,120
1693289669627756545,186,383,119
1693289669773688469,190,382,118
1693289669798830689,191,382,117
1693289669938341171,195,384,118
1693289669963710644,196,385,119
1693289669997534085,197,387,121
1693289670028808874,198,388,122
1693289670278432643,205,388,121
1693289670296170529,206,388,121
1693289670710514686,218,388,121
1693289670834444818,222,386,120
1693289670868488938,223,385,117
1693289670868488938,223,384,116
1693289670904677415,224,383,114
1693289670904677415,224,383,113
1693289670929348181,225,382,112
1693289670963611489,226,381,111
1693289671253844505,233,381,112
1693289671273332690,234,382,116
1693289671273332690,234,382,117
1693289671297089540,235,384,119
1693289671532272320,242,383,118
1693289671532272320,242,383,118
1693289671561367852,243,382,117
1693289671607901602,244,382,116
1693289671640681055,245,381,114
1693289671929873428,254,381,116
1693289671964448572,255,381,117
1693289672468397619,270,384,118
1693289672504951785,271,385,121
1693289672670541209,276,385,120
1693289672670541209,276,384,117
1693289672709187486,277,383,115
1693289672709187486,277,382,114
1693289672735583577,278,381,112
1693289672764045551,279,381,111
1693289672808290862,280,380,111
1693289672994426154,286,379,111
1693289673078095081,288,379,113
1693289673179646593,291,380,114
1693289673306540717,295,380,114
1693289673333142155,296,378,111
1693289673367884712,297,377,110
1693289673576203606,303,377,110
1693289673576203606,303,378,112
1693289673607776871,304,381,115
1693289673637680380,305,382,117
1693289673695182873,307,382,119
1693289673851888442,311,382,118
1693289673875322929,312,379,116
1693289673924922149,313,378,114
1693289673940177482,314,377,112
1693289674216834811,321,378,115
1693289674240556486,322,381,118
1693289674438664284,328,380,116
1693289674438664284,328,379,115
1693289674469185287,329,378,111
1693289674469185287,329,377,110
1693289674515405981,330,377,109
1693289674515405981,330,376,108
1693289674535230978,331,375,107
1693289674763877945,338,376,110
1693289674763877945,338,377,111
1693289674800457514,339,380,115
1693289674838090265,340,383,119
1693289674915278802,341,383,120
1693289675003110614,344,383,116
1693289675003110614,344,383,114
1693289675034027564,345,382,110
1693289675077254857,346,378,105
1693289675102085962,347,377,103
1693289675102085962,347,377,102
1693289675364186071,355,376,101
1693289675397518907,356,375,100
1693289675435480432,357,376,101
1693289675547036104,360,376,102
1693289675609653211,362,376,102
1693289675641299875,363,376,101
1693289675676405217,364,375,97
1693289675697645675,365,374,96
1693289675903271819,371,374,98
1693289675903271819,371,374,101
1693289675941572688,372,376,107
1693289675970836237,373,378,110
1693289675970836237,373,378,111
1693289675998629414,374,380,113
1693289676207563707,380,380,111
1693289676247509649,381,379,109
1693289676247509649,381,378,107
1693289676270136012,382,377,106
1693289676308285258,383,377,106
1693289676338212556,384,376,105
1693289676536763572,390,376,105
1693289676536763572,390,376,107
1693289676582735592,391,377,109
1693289676614449185,392,377,111
1693289676651511381,393,378,112
1693289676811277072,398,378,110
1693289676811277072,398,378,108
1693289676847352901,399,375,103
1693289676869872647,400,374,102
1693289677104746316,407,374,102
1693289677104746316,407,375,105
1693289677159599633,408,376,106
1693289677173434463,409,376,107
1693289677346910681,414,376,106
1693289677382262229,415,375,103
1693289677413701394,416,374,102
1693289677647852465,423,374,102
1693289677677969866,424,376,107
1693289677721316364,425,377,108
1693289677948064588,432,377,106
1693289677948064588,432,375,105
1693289677974314600,433,374,103
1693289678043253908,435,373,101
1693289678280513394,442,375,104
1693289678316589129,443,376,106
1693289678316589129,443,376,107
1693289678513943969,449,376,106
1693289678535744418,450,375,103
1693289678535744418,450,374,102
1693289678575866912,451,373,100
1693289678810478876,458,373,101
1693289678850078627,459,374,105
1693289678870252736,460,376,108
1693289678870252736,460,377,109
1693289679075540178,466,376,106
1693289679075540178,466,375,105
1693289679103540086,467,374,103
1693289679103540086,467,373,102
1693289679138042679,468,372,100
1693289679173499369,469,371,99
1693289679411744727,476,371,103
1693289679433334646,477,372,105
1693289679433334646,477,373,107
1693289679616860123,482,373,106
1693289679616860123,482,373,105
1693289679644301775,483,373,101
1693289679664875550,484,371,96
1693289679664875550,484,370,95
1693289679714733981,485,368,93
1693289679741013938,486,367,92
1693289679771964825,487,366,90
1693289679942443037,492,366,91
1693289679971496671,493,367,94
1693289680013908245,494,369,97
1693289680046095122,495,370,99
1693289680274339275,502,366,94
1693289680300928434,503,365,92
1693289680550219827,510,366,93
1693289680574845208,511,369,97
1693289680813945516,518,369,96
1693289680813945516,518,368,95
