1693289663466778669,1,448,154,,
1693289663468559923,2,446,158,,
1693289663468643288,3,446,158,,
1693289663478584773,4,446,159,,
1693289663478617132,5,446,159,,
1693289663487527556,6,446,159,,
1693289663488783800,7,446,159,,
1693289663488870200,8,446,158,,
1693289663498888576,9,446,159,,
1693289663498989270,10,446,159,,
1693289663503699168,11,446,159,,
1693289663509024624,12,446,159,,
1693289663509152489,13,443,154,,
1693289663515041578,14,442,153,,
1693289663519011793,15,441,151,,
1693289663519144253,16,440,149,,
1693289663527677053,17,444,156,,
1693289663528906316,18,446,158,,
1693289663529008423,19,446,159,,
1693289663539331304,20,446,159,,
1693289663539716313,21,446,159,,
1693289663541238770,22,446,159,,
1693289663549222760,23,446,159,,
1693289663549316442,24,446,159,,
1693289663559308611,25,446,159,,
1693289663559363420,26,446,159,,
1693289663562585022,27,446,159,,
1693289663569287635,28,446,159,,
1693289663569391229,29,446,159,,
1693289663577024921,30,444,156,,
1693289663579496726,31,438,148,,
1693289663579516958,32,435,143,,
1693289663589444621,33,435,143,,
1693289663589521683,34,434,143,,
1693289663593321406,35,435,143,,
1693289663599952789,36,435,143,,
1693289663600078316,37,435,143,,
1693289663609536341,38,435,143,,
1693289663609635664,39,435,143,,
1693289663614652728,40,434,143,,
1693289663619699304,41,435,143,,
1693289663619728058,42,435,143,,
1693289663619844055,43,435,143,,
1693289663630059766,44,435,144,,
1693289663630148744,45,446,158,,
1693289663639915008,46,446,158,,
1693289663639942884,47,446,158,,
1693289663649831868,48,446,158,,
1693289663649905725,49,446,158,,
1693289663653471885,50,446,158,,
1693289663660088309,51,446,158,,
1693289663660247030,52,446,158,,
1693289663665223677,53,446,158,,
1693289663669960945,54,446,158,,
1693289663670078699,55,446,158,,
1693289663680088749,56,446,158,,
1693289663680136320,57,446,158,,
1693289663681717104,58,446,158,,
1693289663690227309,59,446,158,,
1693289663690329638,60,446,158,,
1693289663697589667,61,445,158,,
1693289663700290855,62,445,158,,
1693289663700373284,63,446,158,,
1693289663710256575,64,446,158,,
1693289663710327710,65,445,158,,
