1693289663466778669,1,376,132,,
1693289663503699168,2,377,133,,
1693289663527677053,3,380,130,,
1693289663562585022,4,381,129,,
1693289663593321406,5,382,127,,
1693289663619844055,6,385,124,,
1693289663665223677,7,385,124,,
1693289663697589667,8,385,124,,
1693289663728202848,9,385,124,,
1693289663761526082,10,384,124,,
1693289663794349644,11,384,124,,
1693289663824466585,12,384,124,,
1693289663852863505,13,384,124,,
1693289663885161743,14,385,124,,
1693289663922641008,15,385,124,,
1693289663956668547,16,385,124,,
1693289663983753905,17,384,124,,
1693289664018895223,18,384,124,,
1693289664051884849,19,385,123,,
1693289664086582754,20,384,123,,
1693289664122306437,21,384,123,,
1693289664155329732,22,384,123,,
1693289664194223881,23,384,124,,
1693289664229151171,24,384,124,,
1693289664254754248,25,384,124,,
1693289664291378251,26,384,123,,
1693289664330663173,27,384,124,,
1693289664354214157,28,383,124,,
1693289664385512285,29,383,124,,
1693289664423536951,30,384,124,,
1693289664463167686,31,383,124,,
1693289664493242298,32,383,124,,
1693289664517427197,33,383,124,,
1693289664558577442,34,383,124,,
1693289664585740988,35,383,124,,
1693289664623297795,36,383,124,,
1693289664655151953,37,383,124,,
1693289664687249537,38,384,123,,
1693289664718693620,39,384,123,,
1693289664753748902,40,384,123,,
1693289664787301183,41,384,123,,
1693289664825639361,42,384,123,,
1693289664860382736,43,384,123,,
1693289664889506884,44,384,123,,
1693289664927554138,45,384,123,,
1693289664960122348,46,384,123,,
1693289664995992465,47,384,123,,
1693289665030397959,48,385,123,,
1693289665060392315,49,385,123,,
1693289665098092066,50,385,123,,
1693289665118883058,51,385,123,,
1693289665157763753,52,385,123,,
1693289665185894859,53,385,124,,
1693289665224981621,54,385,124,,
1693289665257113697,55,385,124,,
1693289665286061151,56,385,124,,
1693289665333323008,57,385,124,,
1693289665364085074,58,385,124,,
1693289665394129444,59,385,124,,
1693289665420424587,60,385,124,,
1693289665454986858,61,385,124,,
1693289665493865056,62,384,124,,
1693289665527084177,63,384,124,,
1693289665563035460,64,384,125,,
1693289665592486030,65,385,125,,
1693289665624900351,66,384,125,,
1693289665669097707,67,384,125,,
1693289665692076791,68,385,125,,
1693289665725287075,69,385,125,,
1693289665757804989,70,385,124,,
1693289665787006409,71,385,124,,
1693289665828609333,72,385,124,,
1693289665868743413,73,385,124,,
1693289665896178770,74,385,124,,
1693289665929012666,75,385,124,,
1693289665967058021,76,385,124,,
1693289665992837088,77,385,125,,
1693289666032760140,78,385,125,,
1693289666066169529,79,385,125,,
1693289666092370375,80,385,125,,
1693289666120720353,81,385,125,,
1693289666157711306,82,385,125,,
1693289666186255398,83,385,125,,
1693289666229231019,84,385,125,,
1693289666266828022,85,389,122,,
1693289666297173051,86,396,114,,
1693289666335271007,87,393,117,,
1693289666362907199,88,393,116,,
1693289666404825077,89,393,116,,
1693289666425016543,90,393,116,,
1693289666462932982,91,393,116,,
1693289666505960720,92,392,115,,
1693289666535467307,93,392,115,,
1693289666556700382,94,392,115,,
1693289666590643258,95,392,115,,
1693289666622395993,96,392,115,,
1693289666665894840,97,392,115,,
1693289666699494270,98,392,115,,
1693289666740569603,99,391,115,,
1693289666768458352,100,391,115,,
1693289666790454040,101,391,114,,
1693289666832929378,102,391,114,,
1693289666867185775,103,391,114,,
1693289666890280134,104,391,114,,
1693289666931602929,105,391,114,,
1693289666971558978,106,391,114,,
1693289666998072747,107,391,114,,
1693289667025831783,108,390,114,,
1693289667072019379,109,391,114,,
1693289667108314803,110,390,114,,
1693289667136966748,111,390,114,,
1693289667168866183,112,390,114,,
1693289667202778479,113,390,114,,
1693289667202778479,113,390,114,,
1693289667239459671,114,390,114,,
1693289667239459671,114,390,114,,
1693289667269567640,115,390,114,,
1693289667269567640,115,390,114,,
1693289667296125504,116,390,114,,
1693289667296125504,116,390,114,,
1693289667334066926,117,390,114,,
1693289667359679182,118,390,113,,
1693289667393210384,119,390,113,,
1693289667430985009,120,390,113,,
1693289667464018460,121,390,113,,
1693289667492558329,122,390,113,,
1693289667537547574,123,390,113,,
1693289667568626973,124,389,113,,
1693289667615963611,125,389,113,,
1693289667615963611,125,389,113,,
1693289667638003614,126,390,113,,
1693289667638003614,126,390,113,,
1693289667672385694,127,389,113,,
1693289667705572350,128,389,113,,
1693289667737546585,129,389,113,,
1693289667760212033,130,389,113,,
1693289667812111679,131,389,112,,
1693289667839332497,132,389,112,,
1693289667869938250,133,389,112,,
1693289667894451413,134,389,112,,
1693289667894451413,134,389,112,,
1693289667936731559,135,388,112,,
1693289667967763666,136,389,112,,
1693289668003602255,137,389,112,,
1693289668036960922,138,388,112,,
1693289668061171567,139,388,112,,
1693289668093367806,140,388,111,,
1693289668123925261,141,388,112,,
1693289668156965291,142,389,112,,
1693289668156965291,142,389,112,,
1693289668199284423,143,388,111,,
1693289668225297893,144,388,111,,
1693289668266145586,145,388,111,,
1693289668300946673,146,388,111,,
1693289668327883472,147,388,111,,
1693289668373129176,148,387,111,,
1693289668373129176,148,387,111,,
1693289668397423638,149,387,111,,
1693289668439172888,150,387,111,,
1693289668458516179,151,388,111,,
1693289668510901928,152,388,111,,
1693289668545413227,153,387,110,,
1693289668573519743,154,387,110,,
1693289668608006716,155,387,111,,
1693289668629778990,156,388,111,,
1693289668666149863,157,388,111,,
1693289668666149863,157,388,111,,
1693289668707846973,158,388,111,,
1693289668707846973,158,388,111,,
1693289668745757114,159,388,111,,
1693289668745757114,159,388,111,,
1693289668776883164,160,388,111,,
1693289668776883164,160,388,111,,
1693289668801029681,161,388,111,,
1693289668838239389,162,388,111,,
1693289668870226422,163,388,111,,
1693289668894649932,164,387,110,,
1693289668936635779,165,388,110,,
1693289668969458806,166,388,110,,
1693289668995337868,167,388,110,,
1693289669031668812,168,388,110,,
1693289669061812373,169,388,110,,
1693289669094227242,170,388,110,,
1693289669125574478,171,388,110,,
1693289669168195218,172,388,110,,
1693289669195066684,173,388,110,,
1693289669227952775,174,388,110,,
1693289669268257050,175,388,110,,
1693289669292218567,176,388,110,,
1693289669334842987,177,388,110,,
1693289669365624398,178,388,109,,
1693289669410948689,179,388,109,,
1693289669410948689,179,388,109,,
1693289669428980705,180,388,109,,
1693289669428980705,180,388,109,,
1693289669467967700,181,388,109,,
1693289669467967700,181,388,109,,
1693289669495888825,182,388,109,,
1693289669528456535,183,388,109,,
1693289669560119019,184,388,109,,
1693289669599830781,185,388,109,,
1693289669627756545,186,388,109,,
1693289669661912669,187,388,109,,
1693289669710134679,188,387,108,,
1693289669727876739,189,387,108,,
1693289669773688469,190,387,108,,
1693289669773688469,190,387,108,,
1693289669798830689,191,387,108,,
1693289669838932587,192,387,108,,
1693289669870957485,193,387,108,,
1693289669870957485,193,387,108,,
1693289669896885532,194,387,108,,
1693289669896885532,194,387,108,,
1693289669938341171,195,387,108,,
1693289669963710644,196,387,108,,
1693289669997534085,197,387,108,,
1693289670028808874,198,387,108,,
1693289670063791153,199,387,107,,
1693289670095401612,200,387,108,,
1693289670129368234,201,387,108,,
1693289670168781412,202,387,107,,
1693289670191652772,203,387,107,,
1693289670232762652,204,386,107,,
1693289670278432643,205,386,107,,
1693289670296170529,206,387,107,,
1693289670343476001,207,386,107,,
1693289670372715446,208,387,106,,
1693289670404643437,209,386,106,,
1693289670452941820,210,386,106,,
1693289670452941820,210,386,106,,
1693289670465748114,211,386,106,,
1693289670465748114,211,386,106,,
1693289670504584498,212,386,106,,
1693289670531646704,213,386,106,,
1693289670570578419,214,386,105,,
1693289670592697295,215,386,105,,
1693289670635292709,216,386,106,,
1693289670635292709,216,386,106,,
1693289670663751484,217,386,106,,
1693289670710514686,218,386,106,,
1693289670736059636,219,386,105,,
1693289670772946886,220,386,105,,
1693289670808432626,221,386,105,,
1693289670834444818,222,386,105,,
1693289670868488938,223,386,105,,
1693289670904677415,224,386,105,,
1693289670929348181,225,385,105,,
1693289670963611489,226,386,105,,
1693289670995884836,227,386,105,,
1693289671037800226,228,386,105,,
1693289671088363660,229,386,104,,
1693289671129774491,230,386,104,,
1693289671166791133,231,386,105,,
1693289671166791133,231,386,105,,
1693289671204687425,232,386,104,,
1693289671253844505,233,386,104,,
1693289671273332690,234,386,104,,
1693289671297089540,235,386,104,,
1693289671328688545,236,386,104,,
1693289671361186877,237,386,104,,
1693289671391890410,238,385,103,,
1693289671431372279,239,385,103,,
1693289671466288188,240,385,103,,
1693289671504393648,241,385,103,,
1693289671532272320,242,385,103,,
1693289671561367852,243,385,103,,
1693289671561367852,243,385,103,,
1693289671607901602,244,385,102,,
1693289671607901602,244,385,102,,
1693289671640681055,245,385,102,,
1693289671640681055,245,385,102,,
1693289671664651196,246,385,102,,
1693289671703359128,247,385,102,,
1693289671737559032,248,385,102,,
1693289671768142147,249,385,102,,
1693289671800296700,250,385,102,,
1693289671836627570,251,384,101,,
1693289671861033794,252,384,101,,
1693289671897435044,253,384,101,,
1693289671929873428,254,384,101,,
1693289671964448572,255,384,101,,
1693289671964448572,255,384,101,,
1693289672001399309,256,384,101,,
1693289672001399309,256,384,101,,
1693289672041803142,257,384,101,,
1693289672041803142,257,384,101,,
1693289672079931899,258,384,100,,
1693289672106885340,259,384,100,,
1693289672129243011,260,384,101,,
1693289672180901561,261,384,101,,
1693289672210873327,262,384,101,,
1693289672210873327,262,384,101,,
1693289672236145697,263,384,101,,
1693289672236145697,263,384,101,,
1693289672270337804,264,384,101,,
1693289672270337804,264,384,101,,
1693289672302155226,265,384,101,,
1693289672302155226,265,384,101,,
1693289672333188967,266,384,101,,
1693289672333188967,266,384,101,,
1693289672372609502,267,384,100,,
1693289672372609502,267,384,100,,
1693289672399313959,268,384,100,,
1693289672399313959,268,384,100,,
1693289672435928601,269,384,100,,
1693289672435928601,269,384,100,,
1693289672468397619,270,384,100,,
1693289672504951785,271,384,100,,
1693289672504951785,271,384,100,,
1693289672541368744,272,384,100,,
1693289672541368744,272,384,100,,
1693289672567020168,273,384,100,,
1693289672567020168,273,384,100,,
1693289672598464439,274,384,100,,
1693289672598464439,274,384,100,,
1693289672642257713,275,383,100,,
1693289672642257713,275,383,100,,
1693289672670541209,276,383,100,,
1693289672670541209,276,383,100,,
1693289672709187486,277,383,100,,
1693289672735583577,278,383,100,,
1693289672735583577,278,383,100,,
