1693289663466778669,1,380,131,,
1693289663503699168,2,381,128,,
1693289663527677053,3,384,125,,
1693289663562585022,4,384,124,,
1693289663593321406,5,384,124,,
1693289663619844055,6,385,124,,
1693289663665223677,7,388,127,,
1693289663697589667,8,386,125,,
1693289663728202848,9,385,124,,
1693289663761526082,10,385,124,,
1693289663794349644,11,385,123,,
1693289663824466585,12,385,124,,
1693289663852863505,13,388,127,,
1693289663885161743,14,387,126,,
1693289663922641008,15,386,125,,
1693289663956668547,16,385,124,,
1693289663983753905,17,386,125,,
1693289664018895223,18,397,137,,
1693289664051884849,19,396,137,,
1693289664086582754,20,396,137,,
1693289664122306437,21,396,137,,
1693289664155329732,22,397,137,,
1693289664194223881,23,397,137,,
1693289664229151171,24,397,137,,
1693289664254754248,25,396,137,,
1693289664291378251,26,397,137,,
1693289664330663173,27,396,137,,
1693289664354214157,28,397,137,,
1693289664385512285,29,397,137,,
1693289664423536951,30,397,137,,
1693289664463167686,31,397,137,,
1693289664493242298,32,397,137,,
1693289664517427197,33,397,136,,
1693289664558577442,34,396,137,,
1693289664585740988,35,396,137,,
1693289664623297795,36,396,137,,
1693289664655151953,37,396,137,,
1693289664687249537,38,396,137,,
1693289664718693620,39,397,137,,
1693289664753748902,40,396,137,,
1693289664787301183,41,397,137,,
1693289664825639361,42,397,137,,
1693289664860382736,43,397,137,,
1693289664889506884,44,396,136,,
1693289664927554138,45,396,136,,
1693289664960122348,46,396,136,,
1693289664995992465,47,396,136,,
1693289665030397959,48,396,137,,
1693289665060392315,49,396,137,,
1693289665098092066,50,396,137,,
1693289665118883058,51,396,137,,
1693289665157763753,52,396,137,,
1693289665185894859,53,396,136,,
1693289665224981621,54,396,136,,
1693289665257113697,55,396,136,,
1693289665286061151,56,396,136,,
1693289665333323008,57,396,136,,
1693289665364085074,58,396,136,,
1693289665394129444,59,396,136,,
1693289665420424587,60,396,136,,
1693289665454986858,61,396,136,,
1693289665493865056,62,397,136,,
1693289665527084177,63,397,136,,
1693289665563035460,64,397,136,,
1693289665592486030,65,396,136,,
1693289665624900351,66,396,136,,
1693289665669097707,67,396,136,,
1693289665692076791,68,396,136,,
1693289665725287075,69,396,136,,
1693289665757804989,70,396,136,,
1693289665787006409,71,396,136,,
1693289665828609333,72,396,136,,
1693289665868743413,73,396,136,,
1693289665896178770,74,396,136,,
1693289665929012666,75,396,136,,
1693289665967058021,76,396,137,,
1693289665992837088,77,396,137,,
1693289666032760140,78,396,136,,
1693289666066169529,79,396,137,,
1693289666092370375,80,396,137,,
1693289666120720353,81,396,137,,
1693289666157711306,82,396,137,,
1693289666186255398,83,396,137,,
1693289666229231019,84,397,137,,
1693289666266828022,85,400,134,,
1693289666297173051,86,408,126,,
1693289666335271007,87,405,129,,
1693289666362907199,88,405,128,,
1693289666404825077,89,405,128,,
1693289666425016543,90,404,128,,
1693289666462932982,91,404,128,,
1693289666505960720,92,404,127,,
1693289666535467307,93,404,127,,
1693289666556700382,94,404,128,,
1693289666590643258,95,404,127,,
1693289666622395993,96,404,127,,
1693289666665894840,97,404,127,,
1693289666699494270,98,404,127,,
1693289666740569603,99,404,127,,
1693289666768458352,100,404,127,,
1693289666790454040,101,404,127,,
1693289666832929378,102,404,127,,
1693289666867185775,103,403,126,,
1693289666890280134,104,404,126,,
1693289666931602929,105,404,126,,
1693289666971558978,106,403,126,,
1693289666998072747,107,403,126,,
1693289667025831783,108,403,126,,
1693289667072019379,109,403,125,,
1693289667108314803,110,403,125,,
1693289667136966748,111,403,125,,
1693289667168866183,112,403,125,,
1693289667202778479,113,403,125,,
1693289667202778479,113,403,125,,
1693289667239459671,114,403,125,,
1693289667239459671,114,403,125,,
1693289667269567640,115,403,125,,
1693289667269567640,115,403,125,,
