1693289663466778669,1,457,143,,
1693289663468559923,2,460,142,,
1693289663468643288,3,461,140,,
1693289663478584773,4,463,137,,
1693289663478617132,5,466,134,,
1693289663487527556,6,469,130,,
1693289663488783800,7,469,130,,
1693289663488870200,8,469,130,,
1693289663498888576,9,468,130,,
1693289663498989270,10,468,130,,
1693289663503699168,11,468,130,,
1693289663509024624,12,469,130,,
1693289663509152489,13,468,130,,
1693289663515041578,14,468,130,,
1693289663519011793,15,467,130,,
1693289663519144253,16,446,138,,
1693289663527677053,17,436,141,,
1693289663528906316,18,435,142,,
1693289663529008423,19,436,143,,
1693289663539331304,20,438,146,,
1693289663539716313,21,443,153,,
1693289663541238770,22,442,152,,
1693289663549222760,23,440,149,,
1693289663549316442,24,439,147,,
1693289663559308611,25,437,145,,
1693289663559363420,26,436,144,,
1693289663562585022,27,436,143,,
1693289663569287635,28,435,142,,
1693289663569391229,29,435,142,,
1693289663577024921,30,435,142,,
1693289663579496726,31,435,142,,
1693289663579516958,32,435,142,,
1693289663589444621,33,435,142,,
1693289663589521683,34,435,142,,
1693289663593321406,35,435,141,,
1693289663599952789,36,435,141,,
1693289663600078316,37,435,142,,
1693289663609536341,38,435,141,,
1693289663609635664,39,434,141,,
1693289663614652728,40,435,142,,
1693289663619699304,41,434,142,,
1693289663619728058,42,434,142,,
1693289663619844055,43,434,142,,
1693289663630059766,44,434,142,,
1693289663630148744,45,434,142,,
1693289663639915008,46,434,142,,
1693289663639942884,47,444,155,,
1693289663649831868,48,446,158,,
1693289663649905725,49,446,158,,
1693289663653471885,50,446,158,,
1693289663660088309,51,446,158,,
1693289663660247030,52,446,158,,
1693289663665223677,53,446,158,,
1693289663669960945,54,446,158,,
1693289663670078699,55,446,158,,
1693289663680088749,56,446,158,,
1693289663680136320,57,445,158,,
1693289663681717104,58,445,158,,
1693289663690227309,59,445,158,,
1693289663690329638,60,445,159,,
1693289663697589667,61,445,158,,
1693289663700290855,62,445,158,,
1693289663700373284,63,445,158,,
1693289663710256575,64,445,158,,
1693289663710327710,65,445,158,,
1693289663711353321,66,445,159,,
1693289663720464531,67,445,159,,
1693289663720489673,68,445,158,,
1693289663728202848,69,445,158,,
1693289663731075327,70,445,158,,
1693289663731140631,71,445,159,,
1693289663740709237,72,446,158,,
1693289663740771115,73,442,154,,
1693289663749747921,74,443,155,,
1693289663750516787,75,439,150,,
1693289663750627377,76,436,146,,
1693289663760729489,77,439,149,,
1693289663760829101,78,441,151,,
1693289663761526082,79,434,143,,
1693289663770857489,80,434,142,,
1693289663770881810,81,434,142,,
1693289663776697690,82,434,142,,
1693289663780728936,83,435,142,,
1693289663780769174,84,435,142,,
1693289663792603277,85,434,142,,
1693289663792643783,86,434,142,,
1693289663794349644,87,434,142,,
1693289663801088449,88,434,142,,
1693289663801211863,89,434,142,,
1693289663810954271,90,434,142,,
1693289663811071460,91,434,142,,
1693289663814207477,92,434,142,,
1693289663821246308,93,434,143,,
1693289663821458809,94,434,142,,
1693289663824466585,95,434,142,,
1693289663831215358,96,434,142,,
1693289663831390741,97,434,142,,
1693289663841214013,98,434,142,,
1693289663841264666,99,434,142,,
1693289663841903714,100,434,142,,
1693289663851197068,101,434,142,,
1693289663851231085,102,434,142,,
1693289663852863505,103,434,142,,
1693289663861398904,104,434,142,,
1693289663861439327,105,434,142,,
1693289663871512019,106,434,141,,
1693289663871676489,107,434,142,,
1693289663874389938,108,434,142,,
1693289663881487609,109,434,142,,
1693289663881515856,110,434,142,,
1693289663885161743,111,434,142,,
1693289663891531764,112,434,142,,
1693289663891637875,113,434,142,,
1693289663901612178,114,434,142,,
1693289663901689269,115,435,142,,
1693289663911658433,116,435,142,,
1693289663911767645,117,435,142,,
1693289663912801577,118,435,142,,
1693289663921823811,119,435,142,,
1693289663921884897,120,435,142,,
1693289663922641008,121,435,142,,
1693289663931958096,122,435,142,,
1693289663932201456,123,435,142,,
1693289663941980664,124,435,142,,
1693289663942079194,125,435,142,,
1693289663946276894,126,435,142,,
1693289663951967154,127,435,142,,
1693289663952104443,128,435,142,,
1693289663956668547,129,435,142,,
1693289663962257454,130,435,142,,
1693289663962338916,131,435,142,,
1693289663972965275,132,435,142,,
1693289663974142683,133,435,142,,
1693289663974296514,134,435,141,,
1693289663983753905,135,435,141,,
1693289663984048033,136,435,141,,
1693289663984135784,137,435,141,,
1693289663994201232,138,435,141,,
1693289663994257156,139,435,141,,
1693289664004296391,140,435,142,,
1693289664004451273,141,435,142,,
1693289664006005764,142,435,142,,
1693289664014305568,143,435,142,,
1693289664014379593,144,435,142,,
1693289664018895223,145,435,142,,
1693289664024393623,146,435,142,,
1693289664024453806,147,435,142,,
1693289664034442558,148,435,142,,
1693289664034490563,149,435,141,,
1693289664041353943,150,435,142,,
1693289664044538381,151,435,141,,
1693289664044661032,152,435,141,,
1693289664051884849,153,435,141,,
1693289664054605678,154,435,141,,
1693289664054667144,155,435,141,,
1693289664064674141,156,435,141,,
1693289664064742521,157,435,141,,
1693289664074530758,158,435,141,,
1693289664074554558,159,435,141,,
1693289664081364803,160,435,141,,
1693289664084693962,161,435,141,,
1693289664084810714,162,435,141,,
1693289664086582754,163,435,141,,
1693289664094775174,164,435,141,,
1693289664095944747,165,435,142,,
1693289664104855961,166,435,142,,
1693289664104912207,167,435,142,,
1693289664112238425,168,436,142,,
1693289664114873614,169,436,142,,
1693289664114930145,170,436,142,,
1693289664122306437,171,436,142,,
1693289664124930898,172,436,142,,
1693289664124931489,173,436,142,,
1693289664134931146,174,436,142,,
1693289664134993416,175,436,142,,
1693289664141557011,176,436,143,,
1693289664144974908,177,436,143,,
1693289664145015357,178,436,142,,
1693289664155329732,179,436,142,,
1693289664155438612,180,436,142,,
1693289664155605159,181,436,142,,
1693289664165363910,182,436,142,,
1693289664165412376,183,436,142,,
1693289664175175462,184,436,143,,
1693289664175195202,185,436,142,,
1693289664184037492,186,436,142,,
1693289664185414737,187,436,142,,
1693289664185471311,188,436,142,,
1693289664194223881,189,436,142,,
1693289664195670589,190,436,143,,
1693289664195719382,191,436,143,,
1693289664205541664,192,436,143,,
1693289664205564618,193,436,143,,
1693289664215381164,194,436,142,,
1693289664215411346,195,436,143,,
1693289664215542749,196,436,143,,
1693289664225625584,197,436,142,,
1693289664225779359,198,436,142,,
1693289664229151171,199,436,142,,
1693289664235673554,200,436,142,,
1693289664235801161,201,436,142,,
1693289664244900315,202,436,142,,
1693289664245778612,203,436,142,,
1693289664245875462,204,436,142,,
1693289664254754248,205,436,142,,
1693289664255712490,206,436,142,,
1693289664255792652,207,436,143,,
1693289664265968271,208,436,142,,
1693289664266145688,209,436,143,,
1693289664275942611,210,436,143,,
1693289664275996646,211,436,143,,
1693289664281925950,212,436,142,,
1693289664286000818,213,436,142,,
1693289664286157721,214,436,142,,
1693289664291378251,215,436,142,,
1693289664296164216,216,436,142,,
1693289664296289012,217,436,142,,
1693289664306426845,218,436,142,,
1693289664306458852,219,436,142,,
1693289664313798900,220,436,142,,
1693289664316285539,221,436,142,,
1693289664316400442,222,436,142,,
1693289664326252073,223,436,142,,
1693289664326425235,224,436,142,,
1693289664330663173,225,436,142,,
1693289664336402057,226,436,142,,
1693289664336440247,227,436,142,,
1693289664340746566,228,436,141,,
1693289664346467439,229,436,141,,
1693289664346559229,230,436,141,,
1693289664354214157,231,436,141,,
1693289664356396411,232,436,142,,
1693289664356413911,233,436,142,,
1693289664366418668,234,436,142,,
1693289664366463157,235,436,142,,
1693289664374741273,236,436,142,,
1693289664376615479,237,436,142,,
1693289664376711935,238,436,142,,
1693289664385512285,239,436,142,,
1693289664386530743,240,436,142,,
1693289664386604778,241,436,142,,
1693289664396650128,242,436,142,,
1693289664396703394,243,436,142,,
1693289664406630295,244,436,142,,
1693289664406678588,245,436,142,,
1693289664414254085,246,436,142,,
1693289664416974896,247,436,142,,
1693289664417108657,248,436,142,,
1693289664423536951,249,436,142,,
1693289664426930067,250,436,142,,
1693289664427011885,251,436,142,,
1693289664436931699,252,436,142,,
1693289664437021897,253,436,142,,
1693289664447010878,254,436,142,,
1693289664447070151,255,436,142,,
1693289664451969846,256,436,142,,
1693289664457006355,257,436,142,,
